tipo,archivo,duracion_original,sampling_rate_original
TC,2018-04-18-1929-50S.LC10__001_00_01,44.995,200.0
TC,2018-06-26-1256-34S.LC10__001_00_01,204.995,200.0
TC,2018-08-17-1823-40S.LC09__001_00_01,39.995,200.0
VT,2018-04-29-1728-46S.LC10__001_00_01,9.995,200.0
LP,2018-05-16-1337-00S.LC10__001_00_01,99.995,200.0
TC,2018-03-29-2158-47S.LC10__001_00_01,19.995,200.0
LP,2018-03-04-1738-22S.LC06__001_00_01,77.995,200.0
TC,2018-06-04-1110-45S.LC10__001_00_01,44.995,200.0
VT,2018-03-27-1752-57S.LC07__001_00_01,19.995,200.0
TR,2018-05-04-1127-50S.LC10__001_00_01,49.995,200.0
TR,2018-06-07-0723-15S.LC10__001_00_01,164.995,200.0
VT,2018-06-12-2356-50S.LC10__001_00_01,14.995,200.0
TC,2018-04-07-0928-09S.LC10__001_00_01,20.995,200.0
LP,2018-08-10-1805-03S.LC05__001_00_01,18.995,200.0
VT,2018-03-26-0617-57S.LC10__001_00_01,19.995,200.0
VT,2018-06-13-0410-50S.LC10__001_00_01,14.995,200.0
TC,2018-03-30-0038-48S.LC10__001_00_01,146.995,200.0
VT,2018-05-01-2242-20S.LC10__001_00_01,24.995,200.0
VT,2018-03-31-0039-22S.LC10__001_00_01,9.995,200.0
VT,2018-03-26-0535-06S.LC10__001_00_01,9.995,200.0
TC,2018-03-04-2232-30S.LC05__001_00_01,30.995,200.0
VT,2018-03-11-0624-12S.LC10__001_00_01,11.995,200.0
VT,2018-06-05-2023-13S.LC04__001_00_01,26.995,200.0
VT,2018-06-12-2310-50S.LC10__001_00_01,39.995,200.0
VT,2018-03-07-0525-40S.LC10__001_00_01,16.995,200.0
LP,2018-04-18-1342-58S.B2DA__001_00_01,9.998,500.0
HY,2018-07-09-1043-24S.LC05__001_00_01,13.995,200.0
VT,2018-06-26-0128-00S.LC10__001_00_01,19.995,200.0
TC,2018-05-01-0309-00S.LC10__001_00_01,49.995,200.0
VT,2018-04-11-1426-40S.LC10__001_00_01,24.995,200.0
TC,2018-10-20-1744-36S.LC05__001_00_01,63.995,200.0
VT,2018-03-09-1341-55S.LC10__001_00_01,6.995,200.0
TC,2018-06-29-2239-34S.LC04__001_00_01,45.995,200.0
VT,2018-06-16-1957-56S.LC10__001_00_01,13.995,200.0
VT,2018-06-18-1102-00S.LC10__001_00_01,34.995,200.0
VT,2018-03-14-0430-51S.LC10__001_00_01,10.995,200.0
VT,2018-04-26-0633-39S.LC10__001_00_01,9.995,200.0
TC,2018-04-30-2228-13S.LC10__001_00_01,36.995,200.0
LP,2018-05-07-2148-20S.LC10__001_00_01,29.995,200.0
LP,2018-10-07-0903-54S.LC05__001_00_01,45.995,200.0
TC,2018-07-28-0331-55S.LC10__001_00_01,27.995,200.0
TC,2018-08-22-0116-07S.LC09__001_00_01,112.995,200.0
VT,2018-06-06-0612-08S.LC10__001_00_01,11.995,200.0
TR,2018-03-04-2242-54S.LC06__001_00_01,215.995,200.0
VT,2018-05-29-2117-50S.LC10__001_00_01,19.995,200.0
VT,2018-03-05-1149-55S.LC04__001_00_01,19.995,200.0
VT,2018-06-19-1301-40S.LC10__001_00_01,29.995,200.0
TC,2018-06-26-2046-00S.LC07__001_00_01,59.995,200.0
TR,2018-03-30-0538-37S.LC10__001_00_01,19.995,200.0
TC,2018-03-12-0126-40S.LC10__001_00_01,89.995,200.0
TC,2018-04-22-0751-43S.B2DA__001_00_01,41.998,500.0
TC,2018-04-21-1736-44S.LC10__001_00_01,19.995,200.0
VT,2018-03-20-0531-15S.LC03__001_00_01,19.995,200.0
VT,2018-06-07-2238-20S.LC10__001_00_01,29.995,200.0
VT,2018-06-18-1336-08S.LC10__001_00_01,31.995,200.0
VT,2018-06-12-2255-40S.LC10__001_00_01,19.995,200.0
TC,2018-10-02-1221-40S.LC05__001_00_01,119.995,200.0
VT,2018-06-03-1755-10S.LC10__001_00_01,29.995,200.0
TC,2018-07-28-1044-20S.LC10__001_00_01,39.995,200.0
LP,2018-03-30-2058-00S.B2DA__001_00_01,11.998,500.0
VT,2018-05-22-1847-50S.LC07__001_00_01,69.995,200.0
VT,2018-06-18-1326-25S.LC10__001_00_01,44.995,200.0
VT,2018-06-14-1421-22S.LC10__001_00_01,17.995,200.0
LP,2018-09-04-1450-03S.LC08__001_00_01,21.995,200.0
VT,2018-04-04-0347-43S.LC10__001_00_01,19.995,200.0
TC,2018-08-06-2306-40S.LC09__001_00_01,99.995,200.0
TC,2018-05-20-1822-24S.LC10__001_00_01,65.995,200.0
TC,2018-04-23-0447-07S.B2DA__001_00_01,132.998,500.0
VT,2018-06-12-1312-10S.LC10__001_00_01,19.995,200.0
TC,2018-03-06-0402-00S.LC09__001_00_01,59.995,200.0
VT,2018-04-22-1137-09S.LC10__001_00_01,14.995,200.0
VT,2018-04-19-0548-20S.LC10__001_00_01,11.995,200.0
VT,2018-03-30-1314-53S.LC10__001_00_01,14.995,200.0
TC,2018-08-26-1107-32S.LC05__001_00_01,107.995,200.0
TC,2018-05-27-1348-20S.LC10__001_00_01,59.995,200.0
VT,2018-05-11-1948-40S.LC10__001_00_01,59.995,200.0
TC,2018-04-14-1049-33S.B2DA__001_00_01,126.998,500.0
TC,2018-03-16-0606-10S.LC10__001_00_01,369.995,200.0
TC,2018-05-27-1427-35S.B2DA__001_00_01,84.998,500.0
TC,2018-05-19-0915-00S.LC10__001_00_01,39.995,200.0
LP,2018-09-09-2016-42S.LC05__001_00_01,157.995,200.0
TC,2018-04-30-1447-32S.B2DA__001_00_01,49.998,500.0
VT,2018-06-13-1027-16S.LC10__001_00_01,13.995,200.0
TC,2018-05-29-1439-25S.LC10__001_00_01,94.995,200.0
VT,2018-05-24-1945-00S.LC10__001_00_01,19.995,200.0
LP,2018-05-26-2203-30S.LC10__001_00_01,89.995,200.0
VT,2018-06-10-0742-57S.LC10__001_00_01,27.995,200.0
TC,2018-06-27-1109-32S.LC10__001_00_01,27.995,200.0
TC,2018-06-25-1756-20S.LC06__001_00_01,59.995,200.0
VT,2018-06-20-1841-20S.LC06__001_00_01,59.995,200.0
VT,2018-04-06-1201-39S.LC10__001_00_01,30.995,200.0
HY,2018-10-18-0522-10S.LC05__001_00_01,59.995,200.0
VT,2018-06-21-1817-25S.LC07__001_00_01,74.995,200.0
VT,2018-05-16-1948-20S.LC10__001_00_01,29.995,200.0
LP,2018-07-10-0132-07S.LC10__001_00_01,113.995,200.0
VT,2018-03-27-1408-32S.LC10__001_00_01,17.995,200.0
VT,2018-06-11-1219-05S.LC10__001_00_01,16.995,200.0
TC,2018-08-28-2252-10S.LC05__001_00_01,33.995,200.0
TC,2018-05-04-1318-38S.LC10__001_00_01,21.995,200.0
VT,2018-05-01-0018-12S.LC10__001_00_01,7.995,200.0
VT,2018-04-24-1135-36S.LC10__001_00_01,9.995,200.0
TC,2018-05-20-1737-08S.B2DA__001_00_01,151.998,500.0
VT,2018-06-29-0347-50S.LC10__001_00_01,9.995,200.0
