tipo,archivo,duracion_original,sampling_rate_original
TC,2018-04-07-1356-41S.LC07__001_00_01,19.995,200.0
TC,2018-03-10-0501-37S.LC05__001_00_01,186.995,200.0
TC,2018-10-06-0505-40S.LC08__001_00_01,124.995,200.0
VT,2018-05-26-0439-05S.LC10__001_00_01,24.995,200.0
TC,2018-08-26-2150-21S.LC05__001_00_01,198.995,200.0
VT,2018-05-15-1941-20S.LC07__001_00_01,24.995,200.0
HY,2018-10-19-2150-28S.LC09__001_00_01,71.995,200.0
VT,2018-04-11-1416-12S.LC04__001_00_01,23.995,200.0
VT,2018-05-07-0751-50S.LC10__001_00_01,39.995,200.0
VT,2018-06-18-0918-00S.LC10__001_00_01,14.995,200.0
TR,2018-08-24-0340-25S.LC08__001_00_01,114.995,200.0
TC,2018-08-19-0653-31S.LC08__001_00_01,108.995,200.0
TC,2018-05-03-1946-20S.LC10__001_00_01,39.995,200.0
VT,2018-03-06-0003-44S.LC07__001_00_01,13.995,200.0
TC,2018-06-27-0344-49S.LC10__001_00_01,30.995,200.0
TC,2018-05-16-1413-00S.B2DA__001_00_01,119.998,500.0
VT,2018-03-22-0109-43S.LC10__001_00_01,21.995,200.0
LP,2018-04-13-0626-23S.B2DA__001_00_01,164.998,500.0
TC,2018-08-21-1427-32S.LC09__001_00_01,127.995,200.0
VT,2018-07-28-1007-17S.LC10__001_00_01,27.995,200.0
LP,2018-04-26-0115-47S.B2DA__001_00_01,134.998,500.0
VT,2018-04-13-1003-50S.LC10__001_00_01,27.995,200.0
TC,2018-09-06-1324-00S.LC05__001_00_01,259.995,200.0
VT,2018-04-02-0607-57S.LC10__001_00_01,22.995,200.0
VT,2018-04-30-0637-23S.LC10__001_00_01,9.995,200.0
VT,2018-06-13-1042-27S.LC07__001_00_01,17.995,200.0
TC,2018-04-20-1418-52S.B2DA__001_00_01,87.998,500.0
VT,2018-07-29-0337-52S.LC10__001_00_01,17.995,200.0
VT,2018-05-28-1303-50S.LC10__001_00_01,29.995,200.0
LP,2018-04-10-0618-38S.B2DA__001_00_01,9.998,500.0
VT,2018-07-25-1933-05S.LC10__001_00_01,14.995,200.0
VT,2018-03-23-0615-07S.LC10__001_00_01,9.995,200.0
TC,2018-04-16-1817-37S.B2DA__001_00_01,112.998,500.0
HY,2018-09-21-1724-30S.LC05__001_00_01,79.995,200.0
TC,2018-04-26-0011-18S.B2DA__001_00_01,76.998,500.0
VT,2018-04-15-0146-04S.LC10__001_00_01,19.995,200.0
VT,2018-07-07-2238-36S.LC10__001_00_01,17.995,200.0
TC,2018-09-30-1106-37S.LC05__001_00_01,42.995,200.0
TR,2018-04-02-1017-15S.LC10__001_00_01,17.995,200.0
VT,2018-03-07-0408-05S.LC10__001_00_01,14.995,200.0
VT,2018-06-19-1403-30S.LC10__001_00_01,24.995,200.0
VT,2018-06-22-2023-50S.LC10__001_00_01,19.995,200.0
VT,2018-03-09-0605-37S.LC10__001_00_01,14.995,200.0
TC,2018-03-14-2026-45S.LC05__001_00_01,64.995,200.0
LP,2018-05-16-0616-40S.LC10__001_00_01,199.995,200.0
TC,2018-05-11-1817-40S.LC10__001_00_01,89.995,200.0
VT,2018-07-01-2116-30S.LC10__001_00_01,14.995,200.0
TR,2018-03-23-0950-40S.LC10__001_00_01,44.995,200.0
VT,2018-03-24-2215-06S.LC10__001_00_01,15.995,200.0
TC,2018-08-15-0644-21S.LC04__001_00_01,38.995,200.0
TR,2018-03-30-0915-20S.LC10__001_00_01,74.995,200.0
VT,2018-04-02-1746-34S.LC10__001_00_01,8.995,200.0
VT,2018-06-18-2324-45S.LC10__001_00_01,24.995,200.0
TC,2018-06-04-1833-30S.LC10__001_00_01,39.995,200.0
VT,2018-06-08-0725-10S.LC10__001_00_01,19.995,200.0
TC,2018-08-03-1300-41S.LC09__001_00_01,195.995,200.0
VT,2018-03-24-0025-29S.LC10__001_00_01,9.995,200.0
TC,2018-06-07-1136-20S.LC10__001_00_01,139.995,200.0
VT,2018-03-31-0521-53S.LC10__001_00_01,8.995,200.0
TC,2018-04-21-1744-20S.LC10__001_00_01,139.995,200.0
LP,2018-03-11-0345-10S.B2DA__001_00_01,34.998,500.0
VT,2018-03-14-1239-57S.LC10__001_00_01,14.995,200.0
VT,2018-04-06-1743-55S.LC10__001_00_01,14.995,200.0
VT,2018-07-06-1110-49S.LC10__001_00_01,12.995,200.0
TC,2018-03-11-2142-28S.LC10__001_00_01,15.995,200.0
TC,2018-03-08-1116-12S.LC10__001_00_01,21.995,200.0
TC,2018-03-04-2016-24S.LC05__001_00_01,225.995,200.0
TC,2018-05-20-0350-40S.LC07__001_00_01,39.995,200.0
LP,2018-06-08-0010-54S.LC10__001_00_01,30.995,200.0
TC,2018-06-30-2148-25S.LC05__001_00_01,74.995,200.0
VT,2018-03-31-0603-50S.LC10__001_00_01,13.995,200.0
LP,2018-04-03-1446-50S.LC10__001_00_01,32.995,200.0
TC,2018-09-11-2218-20S.LC05__001_00_01,139.995,200.0
TC,2018-05-11-1809-00S.LC10__001_00_01,179.995,200.0
TR,2018-09-17-1909-21S.LC05__001_00_01,58.995,200.0
TR,2018-05-17-1944-50S.LC10__001_00_01,29.995,200.0
VT,2018-07-21-0035-07S.LC10__001_00_01,12.995,200.0
TC,2018-07-07-2114-42S.LC08__001_00_01,157.995,200.0
VT,2018-04-01-0744-30S.LC07__001_00_01,14.995,200.0
TR,2018-09-01-0131-00S.LC09__001_00_01,44.995,200.0
VT,2018-04-25-1216-07S.LC07__001_00_01,9.995,200.0
TR,2018-04-02-2257-22S.B2DA__001_00_01,11.998,500.0
VT,2018-06-19-1808-50S.LC10__001_00_01,39.995,200.0
TC,2018-06-28-2139-29S.LC05__001_00_01,65.995,200.0
VT,2018-03-15-2258-33S.LC10__001_00_01,10.995,200.0
VT,2018-05-14-1833-37S.LC10__001_00_01,9.995,200.0
TC,2018-05-29-0030-35S.LC10__001_00_01,84.995,200.0
TC,2018-09-26-1719-35S.LC04__001_00_01,69.995,200.0
TC,2018-07-20-1026-30S.LC05__001_00_01,259.995,200.0
TC,2018-03-06-0331-40S.LC01__001_00_01,34.995,200.0
VT,2018-03-09-0346-57S.LC10__001_00_01,25.995,200.0
VT,2018-04-11-0401-33S.LC10__001_00_01,10.995,200.0
VT,2018-04-29-0031-20S.LC10__001_00_01,14.995,200.0
VT,2018-07-22-1906-15S.LC10__001_00_01,19.995,200.0
TC,2018-10-19-2245-52S.LC05__001_00_01,167.995,200.0
VT,2018-06-12-0438-57S.LC10__001_00_01,17.995,200.0
TC,2018-05-20-0407-10S.B2DA__001_00_01,39.998,500.0
VT,2018-09-07-1815-20S.LC04__001_00_01,13.995,200.0
VT,2018-04-09-0111-38S.LC10__001_00_01,16.995,200.0
TC,2018-04-16-0108-20S.LC10__001_00_01,34.995,200.0
VT,2018-03-18-0906-18S.LC10__001_00_01,15.995,200.0
VT,2018-06-19-0147-15S.LC10__001_00_01,34.995,200.0
TC,2018-08-10-1807-36S.LC04__001_00_01,83.995,200.0
